cluster,emea/rick
2022-04-19 00:54:30,6709.6674899999825
2022-04-19 00:55:00,6709.761432999982
2022-04-19 00:55:30,6709.844043999982
2022-04-19 00:56:00,6709.924977999983
2022-04-19 00:56:30,6710.005690999983
2022-04-19 00:57:00,6710.087504999983
2022-04-19 00:57:30,6710.174590999984
2022-04-19 00:58:00,6710.254104999984
2022-04-19 00:58:30,6710.331662999984
2022-04-19 00:59:00,6710.4277689999835
2022-04-19 00:59:30,6710.512437999983
2022-04-19 01:00:00,6710.6080849999835
2022-04-19 01:00:30,6710.687006999983
2022-04-19 01:01:00,6710.7723299999825
2022-04-19 01:01:30,6710.8474539999825
2022-04-19 01:02:00,6710.929814999982
2022-04-19 01:02:30,6711.015887999983
2022-04-19 01:03:00,6711.097603999982
2022-04-19 01:03:30,6711.176629999983
2022-04-19 01:04:00,6711.263726999982
2022-04-19 01:04:30,6711.343621999982
2022-04-19 01:05:00,6711.4221699999825
2022-04-19 01:05:30,6711.499586999982
2022-04-19 01:06:00,6711.648934999982
2022-04-19 01:06:30,6711.730474999982
2022-04-19 01:07:00,6711.810244999982
2022-04-19 01:07:30,6711.889533999983
2022-04-19 01:08:00,6711.976666999983
2022-04-19 01:08:30,6712.053829999983
2022-04-19 01:09:00,6712.1234249999825
2022-04-19 01:09:30,6712.211010999983
2022-04-19 01:10:00,6712.297542999983
2022-04-19 01:10:30,6712.371896999983
2022-04-19 01:11:00,6712.459100999983
2022-04-19 01:11:30,6712.539798999984
2022-04-19 01:12:00,6712.618301999984
2022-04-19 01:12:30,6712.695627999985
2022-04-19 01:13:00,6712.775574999985
2022-04-19 01:13:30,6712.863245999984
2022-04-19 01:14:00,6712.941695999984
2022-04-19 01:14:30,6713.022642999985
2022-04-19 01:15:00,6713.108535999984
2022-04-19 01:15:30,6713.192659999985
2022-04-19 01:16:00,6713.270684999985
2022-04-19 01:16:30,6713.338766999986
2022-04-19 01:17:00,6713.419331999986
2022-04-19 01:17:30,6713.501295999986
2022-04-19 01:18:00,6713.592278999986
2022-04-19 01:18:30,6713.670224999986
2022-04-19 01:19:00,6713.749301999986
2022-04-19 01:19:30,6713.835202999986
2022-04-19 01:20:00,6713.920446999986
2022-04-19 01:20:30,6714.015715999985
2022-04-19 01:21:00,6714.094938999985
2022-04-19 01:21:30,6714.171706999985
2022-04-19 01:22:00,6714.256825999984
2022-04-19 01:22:30,6714.398153999985
2022-04-19 01:23:00,6714.478227999985
2022-04-19 01:23:30,6714.553524999986
2022-04-19 01:24:00,6714.626124999985
2022-04-19 01:24:30,6714.704909999986
2022-04-19 01:25:00,6714.783455999986
2022-04-19 01:25:30,6714.864711999986
2022-04-19 01:26:00,6714.943238999986
2022-04-19 01:26:30,6715.028000999985
2022-04-19 01:27:00,6715.117610999985
2022-04-19 01:27:30,6715.203634999985
2022-04-19 01:28:00,6715.286737999986
2022-04-19 01:28:30,6715.364431999986
2022-04-19 01:29:00,6715.450827999985
2022-04-19 01:29:30,6715.534292999985
2022-04-19 01:30:00,6715.616291999985
2022-04-19 01:30:30,6715.696897999986
2022-04-19 01:31:00,6715.762583999986
2022-04-19 01:31:30,6715.839336999987
2022-04-19 01:32:00,6715.920479999986
2022-04-19 01:32:30,6715.998914999986
2022-04-19 01:33:00,6716.0822759999855
2022-04-19 01:33:30,6716.161631999986
2022-04-19 01:34:00,6716.243244999985
2022-04-19 01:34:30,6716.329652999985
2022-04-19 01:35:00,6716.407212999985
2022-04-19 01:35:30,6716.4853689999845
2022-04-19 01:36:00,6716.564485999984
2022-04-19 01:36:30,6716.6522979999845
2022-04-19 01:37:00,6716.732009999984
2022-04-19 01:37:30,6716.811297999984
2022-04-19 01:38:00,6716.890204999984
2022-04-19 01:38:30,6716.962830999984
2022-04-19 01:39:00,6717.038681999984
2022-04-19 01:39:30,6717.195043999984
2022-04-19 01:40:00,6717.284147999984
2022-04-19 01:40:30,6717.368705999984
2022-04-19 01:41:00,6717.450347999984
2022-04-19 01:41:30,6717.529386999984
2022-04-19 01:42:00,6717.608348999985
2022-04-19 01:42:30,6717.686808999985
2022-04-19 01:43:00,6717.769191999985
2022-04-19 01:43:30,6717.859754999985
2022-04-19 01:44:00,6717.942269999985
2022-04-19 01:44:30,6718.020740999986
2022-04-19 01:45:00,6718.097570999986
2022-04-19 01:45:30,6718.185442999986
2022-04-19 01:46:00,6718.254355999986
2022-04-19 01:46:30,6718.339272999985
2022-04-19 01:47:00,6718.424259999985
2022-04-19 01:47:30,6718.505113999985
2022-04-19 01:48:00,6718.5872779999845
2022-04-19 01:48:30,6718.665653999984
2022-04-19 01:49:00,6718.743168999984
2022-04-19 01:49:30,6718.822349999984
2022-04-19 01:50:00,6718.905514999984
2022-04-19 01:50:30,6718.988001999985
2022-04-19 01:51:00,6719.068247999985
2022-04-19 01:51:30,6719.145926999985
2022-04-19 01:52:00,6719.237566999985
2022-04-19 01:52:30,6719.328087999985
2022-04-19 01:53:00,6719.409422999985
2022-04-19 01:53:30,6719.478631999985
2022-04-19 01:54:00,6719.556604999984
2022-04-19 01:54:30,6719.645024999984
2022-04-19 01:55:00,6719.718591999984
2022-04-19 01:55:30,6719.796160999983
2022-04-19 01:56:00,6719.8741369999825
2022-04-19 01:56:30,6720.017313999982
2022-04-19 01:57:00,6720.101299999983
2022-04-19 01:57:30,6720.179896999983
2022-04-19 01:58:00,6720.262393999982
2022-04-19 01:58:30,6720.341035999982
2022-04-19 01:59:00,6720.419118999982
2022-04-19 01:59:30,6720.506396999982
2022-04-19 02:00:00,
2022-04-19 02:00:30,
2022-04-19 02:01:00,6720.7138459999815
2022-04-19 02:01:30,6720.7921699999815
2022-04-19 02:02:00,6720.8810329999815
2022-04-19 02:02:30,6720.960341999981
2022-04-19 02:03:00,6721.045565999981
2022-04-19 02:03:30,6721.12447699998
2022-04-19 02:04:00,6721.20471799998
2022-04-19 02:04:30,6721.28583099998
2022-04-19 02:05:00,6721.36862999998
2022-04-19 02:05:30,6721.44409799998
2022-04-19 02:06:00,6721.52439299998
2022-04-19 02:06:30,6721.60878099998
2022-04-19 02:07:00,6721.68932999998
2022-04-19 02:07:30,6721.76988699998
2022-04-19 02:08:00,6721.8482299999805
2022-04-19 02:08:30,6721.93710599998
2022-04-19 02:09:00,6722.016306999981
2022-04-19 02:09:30,6722.095686999981
2022-04-19 02:10:00,6722.173151999981
2022-04-19 02:10:30,6722.262176999981
2022-04-19 02:11:00,6722.344918999982
2022-04-19 02:11:30,6722.423502999982
2022-04-19 02:12:00,6722.503623999982
2022-04-19 02:12:30,6722.572982999982
2022-04-19 02:13:00,6722.6506179999815
2022-04-19 02:13:30,6722.790807999982
2022-04-19 02:14:00,6722.868746999981
2022-04-19 02:14:30,6722.948885999981
2022-04-19 02:15:00,6723.028419999981
2022-04-19 02:15:30,6723.114063999981
2022-04-19 02:16:00,6723.191700999981
2022-04-19 02:16:30,6723.2724609999805
2022-04-19 02:17:00,6723.365227999981
2022-04-19 02:17:30,6723.448555999981
2022-04-19 02:18:00,6723.543912999981
2022-04-19 02:18:30,6723.6256329999815
2022-04-19 02:19:00,6723.7040669999815
2022-04-19 02:19:30,6723.793118999982
2022-04-19 02:20:00,6723.867711999982
2022-04-19 02:20:30,6723.951428999982
2022-04-19 02:21:00,6724.031196999983
2022-04-19 02:21:30,6724.109197999983
2022-04-19 02:22:00,6724.187025999982
2022-04-19 02:22:30,6724.268615999983
2022-04-19 02:23:00,6724.354819999983
2022-04-19 02:23:30,6724.436141999983
2022-04-19 02:24:00,6724.515536999984
2022-04-19 02:24:30,6724.599965999984
2022-04-19 02:25:00,6724.694919999984
2022-04-19 02:25:30,6724.783473999985
2022-04-19 02:26:00,6724.867299999985
2022-04-19 02:26:30,6724.945371999986
2022-04-19 02:27:00,6725.031286999986
2022-04-19 02:27:30,6725.118731999985
2022-04-19 02:28:00,6725.197239999986
2022-04-19 02:28:30,6725.277026999986
2022-04-19 02:29:00,6725.354875999987
2022-04-19 02:29:30,6725.500574999986
2022-04-19 02:30:00,6725.583401999987
2022-04-19 02:30:30,6725.672101999987
2022-04-19 02:31:00,6725.752457999987
2022-04-19 02:31:30,6725.832547999988
2022-04-19 02:32:00,6725.913413999988
2022-04-19 02:32:30,6725.990887999988
2022-04-19 02:33:00,6726.071451999988
2022-04-19 02:33:30,6726.152832999988
2022-04-19 02:34:00,6726.242775999988
2022-04-19 02:34:30,6726.320852999988
2022-04-19 02:35:00,6726.392248999989
2022-04-19 02:35:30,6726.476114999989
2022-04-19 02:36:00,6726.564976999989
2022-04-19 02:36:30,6726.641489999989
2022-04-19 02:37:00,6726.723289999989
2022-04-19 02:37:30,6726.807174999989
2022-04-19 02:38:00,6726.886933999988
2022-04-19 02:38:30,6726.968780999988
2022-04-19 02:39:00,6727.047084999987
2022-04-19 02:39:30,6727.130261999987
2022-04-19 02:40:00,6727.212367999988
2022-04-19 02:40:30,6727.3005239999875
2022-04-19 02:41:00,6727.384536999987
2022-04-19 02:41:30,6727.471497999987
2022-04-19 02:42:00,6727.538076999987
2022-04-19 02:42:30,6727.622846999988
2022-04-19 02:43:00,6727.713294999988
2022-04-19 02:43:30,6727.796329999988
2022-04-19 02:44:00,6727.877033999988
2022-04-19 02:44:30,6727.955114999989
2022-04-19 02:45:00,6728.034525999989
2022-04-19 02:45:30,6728.117151999989
2022-04-19 02:46:00,6728.274647999989
2022-04-19 02:46:30,6728.3528719999895
2022-04-19 02:47:00,6728.42973999999
2022-04-19 02:47:30,6728.5117119999895
2022-04-19 02:48:00,6728.595590999989
2022-04-19 02:48:30,6728.674058999989
2022-04-19 02:49:00,6728.748290999989
2022-04-19 02:49:30,6728.821421999988
2022-04-19 02:50:00,6728.915807999989
2022-04-19 02:50:30,6728.999586999989
2022-04-19 02:51:00,6729.07811299999
2022-04-19 02:51:30,6729.14474199999
2022-04-19 02:52:00,6729.22510899999
2022-04-19 02:52:30,6729.31377199999
2022-04-19 02:53:00,6729.393060999991
2022-04-19 02:53:30,6729.477062999991
2022-04-19 02:54:00,6729.556836999991
2022-04-19 02:54:30,6729.638607999991
2022-04-19 02:55:00,6729.711777999991
2022-04-19 02:55:30,6729.79717699999
2022-04-19 02:56:00,6729.87574799999
2022-04-19 02:56:30,6729.954504999991
2022-04-19 02:57:00,6730.034411999991
2022-04-19 02:57:30,6730.11536399999
2022-04-19 02:58:00,6730.19336999999
2022-04-19 02:58:30,6730.27242399999
2022-04-19 02:59:00,6730.35373199999
2022-04-19 02:59:30,6730.444027999989
2022-04-19 03:00:00,6730.52238899999
2022-04-19 03:00:30,6730.61218699999
2022-04-19 03:01:00,6730.69127099999
2022-04-19 03:01:30,6730.78229999999
2022-04-19 03:02:00,6730.8507309999895
2022-04-19 03:02:30,6730.942073999989
2022-04-19 03:03:00,6731.0797699999885
2022-04-19 03:03:30,6731.163833999988
2022-04-19 03:04:00,6731.241869999988
2022-04-19 03:04:30,6731.320992999988
2022-04-19 03:05:00,6731.400512999989
2022-04-19 03:05:30,6731.480145999989
2022-04-19 03:06:00,6731.562240999989
2022-04-19 03:06:30,6731.646748999989
2022-04-19 03:07:00,6731.730730999989
2022-04-19 03:07:30,6731.814651999988
2022-04-19 03:08:00,6731.902420999989
2022-04-19 03:08:30,6731.991288999989
2022-04-19 03:09:00,6732.069996999989
2022-04-19 03:09:30,6732.138112999989
2022-04-19 03:10:00,6732.2149979999895
2022-04-19 03:10:30,6732.313083999989
2022-04-19 03:11:00,6732.393749999989
2022-04-19 03:11:30,6732.47190099999
2022-04-19 03:12:00,6732.550472999989
2022-04-19 03:12:30,6732.62929999999
2022-04-19 03:13:00,6732.716044999989
2022-04-19 03:13:30,6732.801071999989
2022-04-19 03:14:00,6732.879140999989
2022-04-19 03:14:30,6732.96095799999
2022-04-19 03:15:00,6733.045974999989
2022-04-19 03:15:30,6733.128198999989
2022-04-19 03:16:00,6733.20746799999
2022-04-19 03:16:30,6733.28291999999
2022-04-19 03:17:00,6733.353681999989
2022-04-19 03:17:30,6733.446014999989
2022-04-19 03:18:00,6733.524436999988
2022-04-19 03:18:30,6733.604000999988
2022-04-19 03:19:00,6733.681383999988
2022-04-19 03:19:30,6733.821499999987
2022-04-19 03:20:00,6733.909550999987
2022-04-19 03:20:30,6733.9991729999865
2022-04-19 03:21:00,6734.078329999987
2022-04-19 03:21:30,6734.157725999987
2022-04-19 03:22:00,6734.238618999987
2022-04-19 03:22:30,6734.317477999987
2022-04-19 03:23:00,6734.401814999987
2022-04-19 03:23:30,6734.481349999987
2022-04-19 03:24:00,6734.547110999987
2022-04-19 03:24:30,6734.638144999987
2022-04-19 03:25:00,6734.712092999987
2022-04-19 03:25:30,6734.794402999988
2022-04-19 03:26:00,6734.8793339999875
2022-04-19 03:26:30,6734.966739999987
2022-04-19 03:27:00,6735.057107999987
2022-04-19 03:27:30,6735.141639999987
2022-04-19 03:28:00,6735.221189999987
2022-04-19 03:28:30,6735.299868999986
2022-04-19 03:29:00,6735.379863999986
2022-04-19 03:29:30,6735.459971999985
2022-04-19 03:30:00,6735.538647999985
2022-04-19 03:30:30,6735.624335999985
2022-04-19 03:31:00,6735.706061999986
2022-04-19 03:31:30,6735.7768789999855
2022-04-19 03:32:00,6735.857928999985
2022-04-19 03:32:30,6735.951580999985
2022-04-19 03:33:00,6736.036691999984
2022-04-19 03:33:30,6736.1248869999845
2022-04-19 03:34:00,6736.203468999985
2022-04-19 03:34:30,6736.283641999984
2022-04-19 03:35:00,6736.362821999985
2022-04-19 03:35:30,6736.446247999985
2022-04-19 03:36:00,6736.595314999985
2022-04-19 03:36:30,6736.6751899999845
2022-04-19 03:37:00,6736.755264999985
2022-04-19 03:37:30,6736.837315999986
2022-04-19 03:38:00,6736.921301999986
2022-04-19 03:38:30,6736.998459999986
2022-04-19 03:39:00,6737.0692889999855
2022-04-19 03:39:30,6737.149814999986
2022-04-19 03:40:00,6737.233256999986
2022-04-19 03:40:30,6737.317930999986
2022-04-19 03:41:00,6737.400050999986
2022-04-19 03:41:30,6737.477767999986
2022-04-19 03:42:00,6737.558238999985
2022-04-19 03:42:30,6737.635962999985
2022-04-19 03:43:00,6737.7238249999855
2022-04-19 03:43:30,6737.800662999985
2022-04-19 03:44:00,6737.880755999985
2022-04-19 03:44:30,6737.962781999985
2022-04-19 03:45:00,6738.050454999985
2022-04-19 03:45:30,6738.133186999986
2022-04-19 03:46:00,6738.205968999986
2022-04-19 03:46:30,6738.282041999986
2022-04-19 03:47:00,6738.360733999986
2022-04-19 03:47:30,6738.443398999986
2022-04-19 03:48:00,6738.519579999986
2022-04-19 03:48:30,6738.598357999986
2022-04-19 03:49:00,6738.676440999986
2022-04-19 03:49:30,6738.764811999986
2022-04-19 03:50:00,6738.845970999985
2022-04-19 03:50:30,6738.9324949999855
2022-04-19 03:51:00,6739.012381999985
2022-04-19 03:51:30,6739.092171999985
2022-04-19 03:52:00,6739.185536999985
2022-04-19 03:52:30,6739.330562999985
2022-04-19 03:53:00,6739.408785999985
2022-04-19 03:53:30,6739.476195999986
2022-04-19 03:54:00,6739.554907999986
2022-04-19 03:54:30,6739.637318999986
2022-04-19 03:55:00,6739.716258999986
2022-04-19 03:55:30,6739.793194999987
2022-04-19 03:56:00,6739.873868999986
2022-04-19 03:56:30,6739.959114999986
2022-04-19 03:57:00,6740.039582999986
2022-04-19 03:57:30,6740.122819999986
2022-04-19 03:58:00,6740.207606999987
2022-04-19 03:58:30,6740.288403999987
2022-04-19 03:59:00,6740.383720999987
2022-04-19 03:59:30,6740.463247999987
2022-04-19 04:00:00,6740.548908999987
2022-04-19 04:00:30,6740.631238999987
2022-04-19 04:01:00,6740.708456999987
2022-04-19 04:01:30,6740.783512999987
2022-04-19 04:02:00,6740.861710999986
2022-04-19 04:02:30,6740.939378999986
2022-04-19 04:03:00,6741.023174999986
2022-04-19 04:03:30,6741.1074649999855
2022-04-19 04:04:00,6741.1837899999855
2022-04-19 04:04:30,6741.264548999986
2022-04-19 04:05:00,6741.345917999985
2022-04-19 04:05:30,6741.428168999985
2022-04-19 04:06:00,6741.504877999985
2022-04-19 04:06:30,6741.584017999985
2022-04-19 04:07:00,6741.6625179999855
2022-04-19 04:07:30,6741.741258999986
2022-04-19 04:08:00,6741.824739999986
2022-04-19 04:08:30,6741.895858999987
2022-04-19 04:09:00,6742.032143999986
2022-04-19 04:09:30,6742.113034999986
2022-04-19 04:10:00,6742.198187999986
2022-04-19 04:10:30,6742.291907999986
2022-04-19 04:11:00,6742.371518999985
2022-04-19 04:11:30,6742.450060999984
2022-04-19 04:12:00,6742.5272439999835
2022-04-19 04:12:30,6742.616041999983
2022-04-19 04:13:00,6742.693232999984
2022-04-19 04:13:30,6742.773684999984
2022-04-19 04:14:00,6742.8530639999835
2022-04-19 04:14:30,6742.933252999984
2022-04-19 04:15:00,6743.020061999983
2022-04-19 04:15:30,6743.090485999983
2022-04-19 04:16:00,6743.171198999982
2022-04-19 04:16:30,6743.250586999982
2022-04-19 04:17:00,6743.339902999983
2022-04-19 04:17:30,6743.415301999983
2022-04-19 04:18:00,6743.496937999983
2022-04-19 04:18:30,6743.582764999983
2022-04-19 04:19:00,6743.662839999984
2022-04-19 04:19:30,6743.7464479999835
2022-04-19 04:20:00,6743.825319999984
2022-04-19 04:20:30,6743.913504999983
2022-04-19 04:21:00,6743.991624999983
2022-04-19 04:21:30,6744.078950999983
2022-04-19 04:22:00,6744.162988999983
2022-04-19 04:22:30,6744.249066999983
2022-04-19 04:23:00,6744.317714999983
2022-04-19 04:23:30,6744.400769999983
2022-04-19 04:24:00,6744.486800999983
2022-04-19 04:24:30,6744.566504999983
2022-04-19 04:25:00,6744.6423599999835
2022-04-19 04:25:30,6744.788280999983
2022-04-19 04:26:00,6744.867744999983
2022-04-19 04:26:30,6744.9618099999825
2022-04-19 04:27:00,6745.0434329999825
2022-04-19 04:27:30,6745.121475999983
2022-04-19 04:28:00,6745.203004999983
2022-04-19 04:28:30,6745.289011999983
2022-04-19 04:29:00,6745.376317999982
2022-04-19 04:29:30,6745.458279999982
2022-04-19 04:30:00,6745.539533999982
2022-04-19 04:30:30,6745.617488999982
2022-04-19 04:31:00,6745.705415999982
2022-04-19 04:31:30,6745.786522999982
2022-04-19 04:32:00,6745.865879999981
2022-04-19 04:32:30,6745.949665999981
2022-04-19 04:33:00,6746.027512999982
2022-04-19 04:33:30,6746.118517999982
2022-04-19 04:34:00,6746.196205999982
2022-04-19 04:34:30,6746.2736679999825
2022-04-19 04:35:00,6746.359089999983
2022-04-19 04:35:30,6746.444378999982
2022-04-19 04:36:00,6746.524127999982
2022-04-19 04:36:30,6746.604711999982
2022-04-19 04:37:00,6746.683595999983
2022-04-19 04:37:30,6746.750802999983
2022-04-19 04:38:00,6746.833101999982
2022-04-19 04:38:30,6746.9114879999825
2022-04-19 04:39:00,6746.988443999982
2022-04-19 04:39:30,6747.066112999982
2022-04-19 04:40:00,6747.154046999981
2022-04-19 04:40:30,6747.242195999981
2022-04-19 04:41:00,6747.32151999998
2022-04-19 04:41:30,6747.400878999981
2022-04-19 04:42:00,6747.54052499998
2022-04-19 04:42:30,6747.623548999981
2022-04-19 04:43:00,6747.70172099998
2022-04-19 04:43:30,6747.781764999981
2022-04-19 04:44:00,6747.86081299998
2022-04-19 04:44:30,6747.9485269999805
2022-04-19 04:45:00,6748.02319799998
2022-04-19 04:45:30,6748.10354999998
2022-04-19 04:46:00,6748.18646499998
2022-04-19 04:46:30,6748.26666999998
2022-04-19 04:47:00,6748.35561099998
2022-04-19 04:47:30,6748.44350999998
2022-04-19 04:48:00,6748.52556999998
2022-04-19 04:48:30,6748.60702899998
2022-04-19 04:49:00,6748.695758999979
2022-04-19 04:49:30,6748.78437699998
2022-04-19 04:50:00,6748.87008599998
2022-04-19 04:50:30,6748.95360699998
2022-04-19 04:51:00,6749.03080099998
2022-04-19 04:51:30,6749.1134009999805
2022-04-19 04:52:00,6749.1897769999805
2022-04-19 04:52:30,6749.26006699998
2022-04-19 04:53:00,6749.34603399998
2022-04-19 04:53:30,6749.42925499998
2022-04-19 04:54:00,6749.51250099998
2022-04-19 04:54:30,6749.59517999998
2022-04-19 04:55:00,6749.68600799998
2022-04-19 04:55:30,6749.7669479999795
2022-04-19 04:56:00,6749.855954999979
2022-04-19 04:56:30,6749.93718499998
2022-04-19 04:57:00,6750.01370699998
2022-04-19 04:57:30,6750.09406599998
2022-04-19 04:58:00,6750.172463999979
2022-04-19 04:58:30,6750.324118999979
2022-04-19 04:59:00,6750.400120999979
2022-04-19 04:59:30,6750.468403999978
2022-04-19 05:00:00,6750.556519999978
2022-04-19 05:00:30,6750.645878999978
2022-04-19 05:01:00,6750.731659999979
2022-04-19 05:01:30,6750.809168999978
2022-04-19 05:02:00,6750.891536999979
2022-04-19 05:02:30,6750.970615999979
2022-04-19 05:03:00,6751.057140999978
2022-04-19 05:03:30,6751.137944999979
2022-04-19 05:04:00,6751.218430999978
2022-04-19 05:04:30,6751.296740999978
2022-04-19 05:05:00,6751.378245999978
2022-04-19 05:05:30,6751.468705999978
2022-04-19 05:06:00,6751.554731999978
2022-04-19 05:06:30,6751.634912999977
2022-04-19 05:07:00,6751.705387999977
2022-04-19 05:07:30,6751.792159999976
2022-04-19 05:08:00,6751.864944999977
2022-04-19 05:08:30,6751.944444999976
2022-04-19 05:09:00,6752.022478999977
2022-04-19 05:09:30,6752.102279999976
2022-04-19 05:10:00,6752.183276999976
2022-04-19 05:10:30,6752.267547999977
2022-04-19 05:11:00,6752.345364999977
2022-04-19 05:11:30,6752.426348999978
2022-04-19 05:12:00,6752.506277999978
2022-04-19 05:12:30,6752.597696999978
2022-04-19 05:13:00,6752.687136999978
2022-04-19 05:13:30,6752.765925999978
2022-04-19 05:14:00,6752.841006999978
2022-04-19 05:14:30,6752.918467999978
2022-04-19 05:15:00,6753.0807019999775
2022-04-19 05:15:30,6753.159040999978
2022-04-19 05:16:00,6753.236263999977
2022-04-19 05:16:30,6753.315590999978
2022-04-19 05:17:00,6753.396770999978
2022-04-19 05:17:30,6753.476250999978
2022-04-19 05:18:00,6753.555198999978
2022-04-19 05:18:30,6753.643978999978
2022-04-19 05:19:00,6753.725555999978
2022-04-19 05:19:30,6753.806497999978
2022-04-19 05:20:00,6753.891861999978
2022-04-19 05:20:30,6753.979060999977
2022-04-19 05:21:00,6754.057945999977
2022-04-19 05:21:30,6754.136151999977
2022-04-19 05:22:00,6754.214458999977
2022-04-19 05:22:30,6754.302842999978
2022-04-19 05:23:00,6754.383378999978
2022-04-19 05:23:30,6754.460480999978
2022-04-19 05:24:00,6754.541629999978
2022-04-19 05:24:30,6754.620179999978
2022-04-19 05:25:00,6754.705888999978
2022-04-19 05:25:30,6754.791919999978
2022-04-19 05:26:00,6754.876574999978
2022-04-19 05:26:30,6754.963991999978
2022-04-19 05:27:00,6755.041257999978
2022-04-19 05:27:30,6755.119075999979
2022-04-19 05:28:00,6755.198487999979
2022-04-19 05:28:30,6755.281343999979
2022-04-19 05:29:00,6755.347862999979
2022-04-19 05:29:30,6755.4279719999795
2022-04-19 05:30:00,6755.50807099998
2022-04-19 05:30:30,6755.60694899998
2022-04-19 05:31:00,6755.6896989999805
2022-04-19 05:31:30,6755.839955999981
2022-04-19 05:32:00,6755.922350999981
2022-04-19 05:32:30,6756.003905999981
2022-04-19 05:33:00,6756.08607199998
2022-04-19 05:33:30,6756.16704799998
2022-04-19 05:34:00,6756.24256099998
2022-04-19 05:34:30,6756.3205959999805
2022-04-19 05:35:00,6756.40603999998
2022-04-19 05:35:30,6756.482360999979
2022-04-19 05:36:00,6756.56180599998
2022-04-19 05:36:30,6756.63111699998
2022-04-19 05:37:00,6756.71311499998
2022-04-19 05:37:30,6756.80612099998
2022-04-19 05:38:00,6756.89826699998
2022-04-19 05:38:30,6756.984060999979
2022-04-19 05:39:00,6757.061255999979
2022-04-19 05:39:30,6757.140619999979
2022-04-19 05:40:00,6757.219858999979
2022-04-19 05:40:30,6757.303362999978
2022-04-19 05:41:00,6757.381176999978
2022-04-19 05:41:30,6757.456823999978
2022-04-19 05:42:00,6757.538277999978
2022-04-19 05:42:30,6757.619640999978
2022-04-19 05:43:00,6757.704556999978
2022-04-19 05:43:30,6757.782153999978
2022-04-19 05:44:00,6757.851451999977
2022-04-19 05:44:30,6757.936233999977
2022-04-19 05:45:00,6758.0212079999765
2022-04-19 05:45:30,6758.099622999976
2022-04-19 05:46:00,6758.181576999977
2022-04-19 05:46:30,6758.268819999977
2022-04-19 05:47:00,6758.347642999976
2022-04-19 05:47:30,6758.430978999977
